0.18727	0.35003	0.2894	0.1418
0.16433	0.2883	0.27877	0.1502
0.086	0.1962	0.26947	0.22017
0.1036	0.15597	0.1725	0.19813
0.11403	0.26773	0.28093	0.24417
0.125	0.29247	0.29017	0.18637
0.0967	0.22163	0.3148	0.2034
0.13593	0.30367	0.29497	0.197
0.0931	0.20923	0.31703	0.24503
0.15023	0.2525	0.26443	0.19353
0.20777	0.32867	0.23913	0.15073
0.1428	0.36767	0.2847	0.16283
0.14603	0.2537	0.28683	0.21047
0.1619	0.3822	0.33853	0.1092
0.085367	0.22437	0.26427	0.1584
0.15963	0.38233	0.3379	0.1106
0.0931	0.17613	0.20583	0.21193
0.213	0.397	0.22767	0.12693
0.099833	0.1532	0.18893	0.19217
0.098933	0.16243	0.16587	0.1893
0.12327	0.32863	0.28237	0.1647
0.15333	0.31397	0.29547	0.18393
0.1306	0.32427	0.32197	0.18307
0.13607	0.27173	0.27007	0.1508
0.17427	0.39047	0.2951	0.1156
0.1194	0.32553	0.2181	0.16113
0.19687	0.38033	0.24	0.11403
0.0833	0.1895	0.26477	0.16063
0.13107	0.21853	0.19933	0.21373
0.1605	0.3665	0.29287	0.11243
0.1216	0.2812	0.3302	0.1886
0.1501	0.36073	0.35797	0.11687
0.1402	0.28603	0.3125	0.15367
0.19997	0.29447	0.28063	0.15027
0.21003	0.40023	0.2145	0.13237
0.093267	0.17177	0.192	0.2107
0.17943	0.32563	0.2425	0.1607
0.1152	0.21753	0.1989	0.18977
0.066533	0.10273	0.13413	0.16167
0.19463	0.37063	0.17303	0.13143
0.086067	0.2151	0.33477	0.28553
0.1789	0.3916	0.24187	0.13563
0.087033	0.19767	0.18077	0.20153
0.15887	0.32223	0.27867	0.12873
0.15703	0.2982	0.22717	0.14217
0.12693	0.32113	0.34807	0.1528
0.089567	0.18847	0.2561	0.33963
0.13197	0.33037	0.31203	0.1609
0.17927	0.24517	0.18877	0.1604
0.10913	0.18947	0.25987	0.20263
0.12407	0.28587	0.3252	0.19763
0.1568	0.29177	0.3124	0.15593
0.15727	0.35137	0.2928	0.16443
0.10893	0.27087	0.24613	0.2045
0.16257	0.34823	0.313	0.12667
0.0847	0.1446	0.16857	0.1886
0.15687	0.31347	0.33087	0.13453
0.1278	0.32267	0.30067	0.1536
0.14463	0.32887	0.26577	0.15213
0.1587	0.41063	0.29087	0.109
0.13347	0.26677	0.33833	0.19577
0.14613	0.27917	0.26697	0.2017
0.13817	0.2436	0.20837	0.215
0.17953	0.3431	0.29173	0.12227
0.11237	0.2252	0.1894	0.21103
0.16733	0.38907	0.26403	0.12987
0.11913	0.19633	0.1904	0.19953
0.13453	0.31003	0.2444	0.16163
0.18893	0.32063	0.25787	0.14487
0.13077	0.33377	0.2905	0.1488
0.1278	0.31423	0.37773	0.13783
0.089	0.1737	0.2618	0.2087
0.0927	0.2576	0.27943	0.22097
0.20377	0.36163	0.2053	0.12823
0.13673	0.3202	0.203	0.14933
0.15773	0.34037	0.35777	0.12713
0.16103	0.3827	0.25427	0.13337
0.1212	0.28407	0.25067	0.18143
0.16177	0.40893	0.3099	0.0978
0.17253	0.35177	0.23703	0.1294
0.21223	0.34003	0.1829	0.14187
0.1631	0.35187	0.29903	0.14117
0.16083	0.40493	0.3391	0.083833
0.099867	0.24047	0.32673	0.2429
0.15713	0.38713	0.38193	0.0698
0.16987	0.26073	0.19103	0.15123
0.14427	0.36383	0.34027	0.12583
0.15203	0.3077	0.30947	0.18767
0.1313	0.28143	0.26747	0.18143
0.16253	0.3566	0.31693	0.1421
0.14053	0.2677	0.2045	0.2093
0.1103	0.29543	0.36697	0.14173
0.0892	0.23267	0.2183	0.21127
0.1284	0.34223	0.29863	0.14273
0.15333	0.34113	0.28873	0.17677
0.1082	0.25697	0.28993	0.1641
0.11103	0.14447	0.17143	0.19447
0.16473	0.38073	0.27823	0.13313
0.070667	0.15833	0.23037	0.25077
0.1893	0.3735	0.29167	0.12613
0.11333	0.26237	0.23987	0.20983
0.15877	0.4002	0.31533	0.11893
0.12837	0.27687	0.2991	0.21073
0.1205	0.23577	0.2151	0.2132
0.1835	0.30737	0.30883	0.1301
0.15197	0.3776	0.299	0.12353
0.14273	0.2463	0.27573	0.17067
0.15313	0.28363	0.29907	0.17477
0.1652	0.32743	0.25473	0.1407
0.14453	0.3485	0.31853	0.1456
0.1662	0.38043	0.34503	0.098033
0.11337	0.28003	0.3188	0.21533
0.1929	0.29823	0.2559	0.1301
0.15977	0.40023	0.30767	0.1055
0.090633	0.21487	0.17437	0.19917
0.17833	0.42053	0.31183	0.078933
0.1258	0.28787	0.31403	0.2122
0.11573	0.26157	0.2678	0.20617
0.20173	0.29433	0.2186	0.14173
0.13237	0.3585	0.31707	0.1714
0.0993	0.22677	0.22967	0.22647
0.089667	0.17927	0.16373	0.197
0.11793	0.23027	0.20407	0.1632
0.20287	0.36047	0.27147	0.13943
0.14567	0.32633	0.3279	0.14897
0.0891	0.2008	0.30347	0.2485
0.1785	0.35687	0.25123	0.1488
0.15137	0.29593	0.32913	0.13193
0.1484	0.39267	0.3446	0.10787
0.16867	0.3495	0.2604	0.14457
0.18267	0.3555	0.2022	0.144
0.1428	0.27743	0.29417	0.22117
0.0695	0.15337	0.1938	0.1899
0.11433	0.2605	0.24783	0.20793
0.21883	0.35757	0.24237	0.12513
0.088267	0.23273	0.2135	0.2052
0.14043	0.30867	0.37057	0.17417
0.14643	0.20253	0.20647	0.1938
0.16847	0.37753	0.25277	0.11333
0.1842	0.4114	0.27263	0.099933
0.109	0.25723	0.3435	0.23063
0.1543	0.33977	0.26477	0.1457
0.066967	0.15693	0.18503	0.18307
0.1825	0.40317	0.3214	0.0819
0.14927	0.31443	0.29543	0.18833
0.1347	0.29563	0.22733	0.1613
0.1429	0.33003	0.3121	0.17343
0.15703	0.414	0.33553	0.090733
0.15983	0.37297	0.28737	0.13853
0.1019	0.22797	0.32917	0.16317
0.1164	0.22403	0.26133	0.1612
0.19357	0.3806	0.24633	0.127
0.15843	0.33447	0.32537	0.15617
0.16827	0.36433	0.2646	0.11963
0.15677	0.33963	0.27883	0.1507
0.12897	0.3243	0.38903	0.1248
0.11513	0.31937	0.35127	0.1775
0.2052	0.3286	0.1963	0.13657
0.15923	0.41893	0.33777	0.081767
0.1544	0.2336	0.25617	0.15747
0.0833	0.15493	0.19023	0.2135
0.11167	0.26337	0.25383	0.2163
0.1132	0.26573	0.27533	0.19977
0.17143	0.36453	0.31193	0.10613
0.1178	0.21767	0.203	0.19313
0.1038	0.2946	0.39793	0.14743
0.1595	0.3026	0.27853	0.17377
0.20997	0.4487	0.23433	0.089933
0.16377	0.37337	0.2716	0.12673
0.1373	0.28453	0.31687	0.14273
0.15663	0.32917	0.2765	0.15093
0.12477	0.32077	0.33037	0.18627
0.10517	0.2277	0.2912	0.1825
0.0671	0.11473	0.15087	0.1946
0.12577	0.3101	0.33513	0.1902
0.17883	0.40723	0.253	0.097167
0.118	0.2652	0.30907	0.188
0.16283	0.34173	0.27783	0.1582
0.12123	0.18517	0.21073	0.20027
0.1624	0.35947	0.35797	0.0951
0.20537	0.34867	0.25917	0.14033
0.12123	0.2302	0.29917	0.19373
0.1648	0.37273	0.28127	0.14243
0.11533	0.3215	0.32993	0.12023
0.16847	0.24257	0.25107	0.20117
0.1903	0.37937	0.3085	0.0988
0.15497	0.3199	0.29347	0.1528
0.164	0.33347	0.3018	0.14093
0.1329	0.2976	0.27763	0.17473
0.169	0.38417	0.31787	0.1014
0.094567	0.20617	0.18867	0.2015
0.10503	0.2635	0.31943	0.2175
0.14587	0.24703	0.20713	0.16423
0.21003	0.4428	0.23797	0.078233
0.1144	0.1938	0.25817	0.3217
0.1995	0.28737	0.1976	0.1678
0.077533	0.17637	0.1654	0.1879
0.11343	0.2274	0.3274	0.19473
0.14133	0.3485	0.32267	0.15537
0.1776	0.19307	0.1897	0.1805
0.19967	0.41263	0.23117	0.10543
0.1429	0.32137	0.31817	0.17177
0.17303	0.3032	0.22383	0.1423
0.13987	0.3245	0.3334	0.15477
0.11583	0.2543	0.22597	0.1976
0.1216	0.28823	0.24367	0.18263
0.13333	0.2914	0.27333	0.20117
0.13863	0.3169	0.33183	0.16783
0.14363	0.35693	0.35897	0.12003
0.13333	0.3213	0.33313	0.17957
0.14	0.32243	0.27937	0.1783
0.15737	0.37743	0.2989	0.1393
0.067133	0.1257	0.17017	0.20967
0.1173	0.25047	0.26213	0.1729
0.11737	0.26103	0.31833	0.19687
0.1418	0.2863	0.32987	0.1907
0.1245	0.35027	0.32503	0.18057
0.042833	0.10923	0.17617	0.23837
0.14113	0.21533	0.28743	0.25333
0.1082	0.24907	0.33517	0.24203
0.17293	0.34583	0.3222	0.14457
0.0848	0.17153	0.213	0.2241
0.16017	0.33163	0.32807	0.1507
0.19003	0.3685	0.19723	0.12373
0.17153	0.33587	0.32213	0.13623
0.14087	0.3153	0.36643	0.15243
0.11323	0.27103	0.2612	0.16117
0.1943	0.2691	0.1857	0.15397
0.1223	0.27303	0.30953	0.21977
0.1409	0.26817	0.21773	0.1514
0.14057	0.36103	0.37033	0.10337
0.13517	0.32707	0.31387	0.1811
0.13933	0.2492	0.22807	0.21283
0.1273	0.36733	0.31803	0.1439
0.11837	0.25673	0.24743	0.19257
0.12187	0.2059	0.23253	0.204
0.15897	0.34107	0.30193	0.12307
0.19863	0.3407	0.24903	0.13417
0.1748	0.40027	0.30397	0.1011
0.072533	0.16713	0.1675	0.19787
0.1274	0.31763	0.32323	0.18027
0.1906	0.396	0.27637	0.10913
0.084133	0.1785	0.19953	0.20127
0.1277	0.22487	0.24177	0.1952
0.14073	0.29103	0.2906	0.13457
0.1659	0.31347	0.28253	0.12883
0.14567	0.26157	0.2747	0.12853
0.2113	0.37917	0.2291	0.0972
0.16407	0.34657	0.28447	0.17477
0.14903	0.37563	0.3043	0.13753
0.15307	0.3442	0.31383	0.14587
0.14767	0.36347	0.3683	0.091333
0.18217	0.43847	0.28327	0.082667
0.1488	0.32273	0.3313	0.131
0.15663	0.41567	0.3467	0.0703
0.18477	0.38937	0.3798	0.043
0.10377	0.21663	0.24917	0.24657
