0.41702	0.32581	0.57698	0.79348	0.35885	0.67876
0.72032	0.88983	0.87539	0.035879	0.65375	0.7642
0.00011437	0.75171	0.60857	0.19136	0.56659	0.032227
0.30233	0.76263	0.25166	0.97746	0.034106	0.98227
0.14676	0.46948	0.29613	0.9608	0.92069	0.091323
0.092339	0.21076	0.53292	0.55659	0.38001	0.61407
0.18626	0.041475	0.96208	0.64609	0.3794	0.14935
0.34556	0.32183	0.1845	0.27209	0.84636	0.5208
0.39677	0.037113	0.5099	0.95209	0.48428	0.093345
0.53882	0.69386	0.34379	0.66977	0.45107	0.7812
0.41919	0.67035	0.76973	0.66681	0.63986	0.77293
0.68522	0.43047	0.80287	0.011103	0.21177	0.59815
0.20445	0.76779	0.42456	0.85297	0.5283	0.014543
0.87812	0.53601	0.20412	0.77833	0.66857	0.042024
0.027388	0.03986	0.067089	0.68492	0.53878	0.18097
0.67047	0.13479	0.19865	0.74078	0.70876	0.97203
0.4173	0.19342	0.2724	0.15657	0.59854	0.2546
0.55869	0.33566	0.59879	0.71878	0.84141	0.75101
0.14039	0.052313	0.87308	0.096818	0.87917	0.28124
0.1981	0.60512	0.12823	0.70695	0.097839	0.25552
0.80074	0.51206	0.95819	0.0026318	0.25859	0.25786
0.96826	0.61746	0.68317	0.77621	0.054656	0.29705
0.31342	0.43236	0.74196	0.49156	0.22889	0.0089446
0.69232	0.8477	0.98288	0.20439	0.72092	0.98718
0.87639	0.45406	0.4161	0.72925	0.078545	0.56646
0.89461	0.015404	0.53158	0.31565	0.15512	0.60184
0.085044	0.87307	0.67921	0.88382	0.77077	0.53826
0.039055	0.6562	0.51288	0.18023	0.44433	0.043838
0.16983	0.823	0.29911	0.93855	0.29012	0.47152
0.87814	0.95178	0.10538	0.97075	0.64398	0.53968
0.098347	0.050912	0.28493	0.30449	0.88694	0.67296
0.42111	0.23507	0.76885	0.86249	0.037605	0.53417
0.95789	0.063343	0.64078	0.84218	0.69309	0.055072
0.53317	0.42166	0.80133	0.42461	0.66855	0.6201
0.69188	0.86383	0.51712	0.36368	0.86801	0.58118
0.31552	0.081624	0.2321	0.28244	0.19637	0.5456
0.6865	0.47311	0.62796	0.99324	0.71279	0.84328
0.83463	0.12554	0.30401	0.25575	0.1039	0.44739
0.018288	0.77289	0.029529	0.92068	0.056626	0.60357
0.75014	0.84142	0.90333	0.42834	0.6808	0.12361
0.98886	0.043291	0.42037	0.93543	0.022635	0.25238
0.74817	0.48644	0.42613	0.83884	0.044299	0.85035
0.28044	0.23941	0.74125	0.15578	0.036953	0.016224
0.78928	0.95247	0.94846	0.57428	0.46541	0.15625
0.10323	0.94389	0.072516	0.6735	0.75787	0.82338
0.44789	0.61393	0.1727	0.40582	0.9922	0.22934
0.9086	0.97349	0.32236	0.004877	0.22661	0.25919
0.29361	0.34486	0.24842	0.32533	0.79238	0.70079
0.28778	0.89785	0.49549	0.83894	0.79525	0.96653
0.13003	0.43459	0.82446	0.062824	0.87224	0.19828
0.019367	0.23581	0.85397	0.10542	0.31426	0.7475
0.67884	0.94083	0.59583	0.70179	0.13293	0.14051
0.21163	0.68422	0.24017	0.51416	0.7967	0.3825
0.26555	0.064912	0.18649	0.49817	0.56746	0.32329
0.49157	0.87042	0.74339	0.37361	0.41465	0.88379
0.053363	0.70138	0.23721	0.60351	0.058642	0.65538
0.57412	0.60493	0.53949	0.85147	0.0065569	0.33358
0.14673	0.73237	0.74928	0.27692	0.31602	0.021608
0.58931	0.25344	0.22825	0.84476	0.27146	0.36901
0.69976	0.60049	0.1745	0.41662	0.47572	0.97218
0.10233	0.81462	0.039736	0.50098	0.92361	0.5291
0.41406	0.054114	0.14757	0.72962	0.41668	0.74214
0.6944	0.13051	0.85144	0.25872	0.28788	0.34539
0.41418	0.84245	0.10464	0.92164	0.84525	0.46059
0.049953	0.61835	0.22365	0.70207	0.30695	0.21164
0.5359	0.53129	0.032757	0.61893	0.91558	0.83696
0.66379	0.24829	0.67636	0.27301	0.86341	0.35981
0.51489	0.29508	0.2317	0.69585	0.63882	0.037088
0.94459	0.87269	0.41359	0.25721	0.74768	0.68899
0.58656	0.42167	0.1393	0.81645	0.15732	0.15579
0.9034	0.06443	0.37722	0.011472	0.60287	0.79875
0.13747	0.89699	0.42444	0.16654	0.32704	0.015262
0.13928	0.20338	0.47296	0.55783	0.48868	0.58562
0.80739	0.82623	0.42284	0.71228	0.22539	0.49552
0.39768	0.88177	0.10276	0.49248	0.90196	0.99746
0.16535	0.48675	0.77258	0.87781	0.41153	0.13437
0.92751	0.59846	0.13721	0.97587	0.47673	0.67255
0.34777	0.52727	0.42429	0.46428	0.7214	0.094945
0.75081	0.62482	0.27196	0.76799	0.1222	0.16177
0.726	0.85504	0.30101	0.49477	0.50307	0.98833
0.88331	0.28214	0.67242	0.6651	0.81315	0.80667
0.62367	0.88376	0.51779	0.22487	0.67734	0.24464
0.75094	0.56769	0.19009	0.10954	0.32165	0.8463
0.3489	0.1151	0.46913	0.97901	0.71067	0.0356
0.26993	0.227	0.33954	0.81499	0.93444	0.53561
0.89589	0.59598	0.7045	0.28538	0.89478	0.091475
0.42809	0.23945	0.2261	0.58583	0.74223	0.97091
0.96484	0.13142	0.84499	0.38007	0.2661	0.5831
0.66344	0.16185	0.52623	0.17634	0.37249	0.55574
0.6217	0.84487	0.50062	0.41884	0.55842	0.31797
0.11475	0.60218	0.25369	0.29719	0.38105	0.8499
0.94949	0.96357	0.18616	0.016624	0.45575	0.53015
0.44991	0.34568	0.47182	0.38737	0.79353	0.017098
0.57839	0.59563	0.98182	0.92091	0.10394	0.18489
0.40814	0.59899	0.13291	0.8282	0.973	0.43347
0.23703	0.6157	0.28346	0.57407	0.70462	0.079976
0.90338	0.059177	0.80064	0.31865	0.86473	0.28066
0.57368	0.75032	0.66478	0.23126	0.78168	0.2504
0.0028703	0.94821	0.27876	0.95602	0.43218	0.00060864
0.61714	0.53468	0.31465	0.56461	0.94251	0.69289
0.32664	0.19256	0.41995	0.21761	0.25309	0.77389
0.52706	0.75293	0.60279	0.24948	0.046248	0.82035
0.88594	0.007319	0.71934	0.9596	0.096878	0.85163
0.35727	0.32826	0.8573	0.23881	0.20074	0.15152
0.90854	0.91761	0.68111	0.10671	0.53908	0.89004
0.62336	0.58837	0.23698	0.18396	0.2236	0.65821
0.015821	0.85519	0.92572	0.76622	0.83532	0.69613
0.92944	0.60467	0.7812	0.70876	0.0093387	0.56407
0.6909	0.82258	0.30738	0.43794	0.7459	0.93968
0.99732	0.87948	0.30497	0.7938	0.96901	0.25185
0.17234	0.32099	0.88117	0.51751	0.26718	0.78688
0.13714	0.12295	0.12608	0.4136	0.62382	0.49526
0.9326	0.7213	0.63346	0.11744	0.71478	0.8909
0.69682	0.44035	0.27771	0.88391	0.32696	0.2762
